execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
6,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000748,0.000245
7,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000551,0.000239
8,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000554,0.000315
9,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000551,0.000260
10,gemm,MINI_DATASET,DYNAMIC,16,18,OMP,18,64,64 ,64,0.000550,0.000252
1,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.001354,0.000795
2,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000955,0.000520
3,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000951,0.000413
4,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000801,0.000514
5,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000749,0.000495
6,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000757,0.000507
7,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000716,0.000429
8,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000925,0.000365
9,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000651,0.000419
10,gemm,MINI_DATASET,DYNAMIC,32,18,OMP,18,64,64 ,64,0.000883,0.000412
1,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000554,0.000725
2,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000883,0.000765
3,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000809,0.000677
4,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000777,0.000697
5,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000577,0.000487
6,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000553,0.000481
7,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000612,0.000667
8,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000550,0.000482
9,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000550,0.000706
10,gemm,MINI_DATASET,DYNAMIC,64,18,OMP,18,64,64 ,64,0.000551,0.000700
1,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000552,0.000242
2,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000550,0.004592
3,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000551,0.005140
4,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000747,0.004356
5,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000747,0.000264
6,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000550,0.002730
7,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000550,0.004315
8,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000747,0.002630
9,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000553,0.000220
10,gemm,MINI_DATASET,DYNAMIC,16,20,OMP,20,64,64 ,64,0.000551,0.000217
1,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000842,0.000398
2,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000795,0.000548
3,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000753,0.000532
4,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000753,0.000502
5,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000774,0.000447
6,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000681,0.000425
7,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000651,0.000371
8,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000650,0.000434
9,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000623,0.000392
10,gemm,MINI_DATASET,DYNAMIC,32,20,OMP,20,64,64 ,64,0.000592,0.000281
1,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.001246,0.000508
2,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.001494,0.001234
3,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.001022,0.000708
4,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000953,0.001079
5,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000899,0.000679
6,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000951,0.000970
7,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000748,0.003323
8,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000555,0.000642
9,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000552,0.000654
10,gemm,MINI_DATASET,DYNAMIC,64,20,OMP,20,64,64 ,64,0.000551,0.000648
1,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.001192,0.000282
2,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.001108,0.000239
3,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.001387,0.000336
4,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.000948,0.000351
5,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.001214,0.000395
6,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.000897,0.000296
7,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.001078,0.000313
8,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.000830,0.000283
9,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.000753,0.000271
10,gemm,MINI_DATASET,DYNAMIC,16,22,OMP,22,64,64 ,64,0.000716,0.000241
1,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000551,0.000406
2,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000551,0.002789
3,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.001022,0.000412
4,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000842,0.000413
5,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000795,0.000403
6,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.001079,0.000469
7,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000754,0.000539
8,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000716,0.000441
9,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000753,0.000430
10,gemm,MINI_DATASET,DYNAMIC,32,22,OMP,22,64,64 ,64,0.000650,0.000457
1,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000551,0.000710
2,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000551,0.000711
3,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000551,0.000668
4,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000551,0.000701
5,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000548,0.000658
6,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000551,0.000681
7,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000551,0.000634
8,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000629,0.000524
9,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000547,0.000649
10,gemm,MINI_DATASET,DYNAMIC,64,22,OMP,22,64,64 ,64,0.000550,0.000648
1,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000551,0.000246
2,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000712,0.000236
3,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000551,0.000230
4,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000551,0.000221
5,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000747,0.000234
6,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000551,0.000216
7,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000547,0.000228
8,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000551,0.000228
9,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000612,0.000231
10,gemm,MINI_DATASET,DYNAMIC,16,24,OMP,24,64,64 ,64,0.000747,0.000224
1,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000551,0.000392
2,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000551,0.005028
3,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000551,0.005251
4,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000957,0.000586
5,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.001143,0.000454
6,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000717,0.000530
7,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000925,0.000399
8,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000831,0.000409
9,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000651,0.000401
10,gemm,MINI_DATASET,DYNAMIC,32,24,OMP,24,64,64 ,64,0.000623,0.000397
1,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000551,0.000690
2,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000600,0.003089
3,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000597,0.000671
4,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000593,0.000747
5,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000576,0.000678
6,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000675,0.000631
7,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000612,0.000649
8,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000547,0.000651
9,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000551,0.000705
10,gemm,MINI_DATASET,DYNAMIC,64,24,OMP,24,64,64 ,64,0.000550,0.000635
1,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.007580,0.005641
2,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004883,0.005154
3,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.005174,0.005364
4,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004688,0.004840
5,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004695,0.004907
6,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004670,0.004857
7,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004684,0.004896
8,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004691,0.004842
9,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004990,0.004997
10,gemm,TINY_DATASET,DYNAMIC,16,1,OMP,1,128,128 ,128,0.004686,0.004893
1,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.007134,0.006101
2,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004675,0.004936
3,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.005607,0.005771
4,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004633,0.004928
5,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004863,0.004972
6,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004653,0.004928
7,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.005120,0.005275
8,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004648,0.004863
9,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004684,0.004882
10,gemm,TINY_DATASET,DYNAMIC,32,1,OMP,1,128,128 ,128,0.004757,0.004910
1,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.004657,0.005044
2,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.003864,0.005736
3,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.008430,0.008037
4,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.004633,0.004913
5,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.006202,0.006477
6,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.004761,0.004875
7,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.005699,0.005586
8,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.004652,0.004918
9,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.005024,0.005068
10,gemm,TINY_DATASET,DYNAMIC,64,1,OMP,1,128,128 ,128,0.004759,0.004932
1,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004661,0.002231
2,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004635,0.002239
3,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004700,0.002233
4,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004954,0.002290
5,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004695,0.002285
6,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004905,0.002360
7,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004903,0.002311
8,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004937,0.002330
9,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004964,0.002305
10,gemm,TINY_DATASET,DYNAMIC,16,2,OMP,2,128,128 ,128,0.004685,0.002219
1,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004668,0.002200
2,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004662,0.002280
3,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004641,0.002223
4,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.005050,0.002345
5,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004667,0.002205
6,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004629,0.002193
7,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004701,0.002212
8,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004679,0.002196
9,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004677,0.002232
10,gemm,TINY_DATASET,DYNAMIC,32,2,OMP,2,128,128 ,128,0.004699,0.002193
1,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.005700,0.005450
2,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.006152,0.006847
3,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.006252,0.006376
4,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.006552,0.002900
5,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.005773,0.002583
6,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.005372,0.002423
7,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.005135,0.002387
8,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.004890,0.002270
9,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.004648,0.002230
10,gemm,TINY_DATASET,DYNAMIC,64,2,OMP,2,128,128 ,128,0.004652,0.002226
1,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.005220,0.001502
2,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.005308,0.001475
3,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.005012,0.001284
4,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004912,0.001293
5,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004754,0.001239
6,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004777,0.001256
7,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004703,0.001277
8,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004701,0.001242
9,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004691,0.001257
10,gemm,TINY_DATASET,DYNAMIC,16,4,OMP,4,128,128 ,128,0.004711,0.001229
1,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004694,0.002511
2,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.005557,0.004693
3,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.005500,0.004203
4,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004663,0.004076
5,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.005572,0.001533
6,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004937,0.001564
7,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004795,0.001364
8,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004707,0.001302
9,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004629,0.001226
10,gemm,TINY_DATASET,DYNAMIC,32,4,OMP,4,128,128 ,128,0.004668,0.001226
1,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.004644,0.002258
2,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.004626,0.004625
3,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.005477,0.006105
4,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.005484,0.004604
5,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.007199,0.003230
6,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.005120,0.002362
7,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.005024,0.002368
8,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.004823,0.002328
9,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.005234,0.002479
10,gemm,TINY_DATASET,DYNAMIC,64,4,OMP,4,128,128 ,128,0.005226,0.002399
1,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.009044,0.001231
2,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.007563,0.001042
3,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.004734,0.003421
4,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.005432,0.001010
5,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.004742,0.000850
6,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.004623,0.000872
7,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.004711,0.000836
8,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.004774,0.000864
9,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.005061,0.000786
10,gemm,TINY_DATASET,DYNAMIC,16,8,OMP,8,128,128 ,128,0.004741,0.000750
1,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.008121,0.001879
2,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.007252,0.001684
3,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.006853,0.001651
4,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.006627,0.001638
5,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.006916,0.001656
6,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.005288,0.001373
7,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.004818,0.001281
8,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.005186,0.001316
9,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.004999,0.001332
10,gemm,TINY_DATASET,DYNAMIC,32,8,OMP,8,128,128 ,128,0.004759,0.001191
1,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004901,0.002359
2,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.005078,0.002361
3,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004729,0.002230
4,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004719,0.002223
5,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004643,0.002200
6,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004692,0.002207
7,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004673,0.002261
8,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004658,0.002255
9,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004712,0.002266
10,gemm,TINY_DATASET,DYNAMIC,64,8,OMP,8,128,128 ,128,0.004701,0.002226
1,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.005251,0.001659
2,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.005362,0.003827
3,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.006468,0.003708
4,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.004845,0.003425
5,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.004688,0.003708
6,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.005720,0.001055
7,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.005464,0.000841
8,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.004887,0.000795
9,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.005038,0.000805
10,gemm,TINY_DATASET,DYNAMIC,16,10,OMP,10,128,128 ,128,0.004634,0.000969
1,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004717,0.001236
2,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004712,0.001238
3,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004679,0.001232
4,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004678,0.001283
5,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004948,0.001307
6,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004750,0.001226
7,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004637,0.001233
8,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004758,0.001216
9,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004682,0.001234
10,gemm,TINY_DATASET,DYNAMIC,32,10,OMP,10,128,128 ,128,0.004905,0.001251
1,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004792,0.002288
2,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.005886,0.002785
3,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004733,0.002243
4,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004726,0.002213
5,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004673,0.002220
6,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004779,0.002288
7,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004702,0.002221
8,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004689,0.002267
9,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004662,0.002237
10,gemm,TINY_DATASET,DYNAMIC,64,10,OMP,10,128,128 ,128,0.004622,0.002245
1,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004585,0.001496
2,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004288,0.003050
3,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004150,0.000781
4,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004461,0.000783
5,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004129,0.000724
6,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004152,0.000786
7,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004169,0.000802
8,gemm,TINY_DATASET,DYNAMIC,16,12,OMP,12,128,128 ,128,0.004476,0.000749
