
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.504061
, OMP = 4.511206

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.557714
, OMP = 5.137769

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.409039
, OMP = 4.400742

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.516652
, OMP = 4.546013

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.541301
, OMP = 4.447499

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.452533
, OMP = 4.443770

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.530857
, OMP = 0.257080

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.426880
, OMP = 0.241642

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.480595
, OMP = 0.208574

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.449619
, OMP = 0.200863

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.498970
, OMP = 0.258033

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.405208
, OMP = 0.253683

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.404792
, OMP = 0.265038

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.503164
, OMP = 0.256909

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.416793
, OMP = 0.263330

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 2,
exp = OMP+OFF, num_threads = 2, NI = 512, NJ = 512, NK = 512, ORIG = 0.512227
, OMP = 0.270010

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.517791
, OMP = 4.375023

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.430253
, OMP = 4.979233

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.419329
, OMP = 4.370464

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.464214
, OMP = 4.963468

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.407401
, OMP = 4.411376

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.493161
, OMP = 4.398517

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.438237
, OMP = 5.048883

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.481648
, OMP = 4.392748

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.571086
, OMP = 5.011243

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.467081
, OMP = 4.394504

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.512259
, OMP = 0.164523

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.426617
, OMP = 0.149133

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.416001
, OMP = 0.142540

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.424934
, OMP = 0.149075

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.415920
, OMP = 0.142272

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.481325
, OMP = 0.150340

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.450708
, OMP = 0.145305

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.418292
, OMP = 0.145244

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.418803
, OMP = 0.147372

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.446389
, OMP = 0.149612

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.502553
, OMP = 0.154650

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.435946
, OMP = 0.148993

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.446215
, OMP = 0.151106

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.498035
, OMP = 0.154808

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.513658
, OMP = 0.152022

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.415675
, OMP = 0.147115

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.531727
, OMP = 0.146388

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.422424
, OMP = 0.149898

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.443819
, OMP = 0.182389

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 4,
exp = OMP+OFF, num_threads = 4, NI = 512, NJ = 512, NK = 512, ORIG = 0.456516
, OMP = 0.143686

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.519812
, OMP = 0.087710

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.520357
, OMP = 0.096744

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.405862
, OMP = 0.087053

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.499136
, OMP = 0.077980

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.498789
, OMP = 0.078156

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.470261
, OMP = 0.084823

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.406029
, OMP = 0.103394

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.499410
, OMP = 0.130097

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.405087
, OMP = 0.105846

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.516831
, OMP = 0.082051

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.417090
, OMP = 0.109915

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.473242
, OMP = 0.111022

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.438298
, OMP = 0.148412

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.429700
, OMP = 0.144752

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.440850
, OMP = 0.145414

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.465824
, OMP = 0.082684

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.449964
, OMP = 0.144181

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.433050
, OMP = 0.148776

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.421674
, OMP = 0.147327

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.451914
, OMP = 0.147047

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.468966
, OMP = 0.234565

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.467231
, OMP = 0.282223

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.493021
, OMP = 0.137925

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.557481
, OMP = 0.097265

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.504751
, OMP = 0.081122

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.487121
, OMP = 0.129930

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.489890
, OMP = 0.303692

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.441726
, OMP = 0.289401

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.465955
, OMP = 0.268794

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 8,
exp = OMP+OFF, num_threads = 8, NI = 512, NJ = 512, NK = 512, ORIG = 0.439775
, OMP = 0.285214

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.449170
, OMP = 0.114539

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.518604
, OMP = 0.110838

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.407330
, OMP = 0.108813

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.407263
, OMP = 0.099928

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.498512
, OMP = 0.073165

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.467951
, OMP = 0.093655

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.518269
, OMP = 0.142492

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.436504
, OMP = 0.146683

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.406404
, OMP = 0.147372

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.427851
, OMP = 0.091620

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.463147
, OMP = 0.133120

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.444544
, OMP = 0.147749

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.491068
, OMP = 0.110860

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.438753
, OMP = 0.157597

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.412048
, OMP = 0.133412

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.410724
, OMP = 0.077945

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.462892
, OMP = 0.148929

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.482770
, OMP = 0.106159

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.491731
, OMP = 0.152625

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 32, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.419907
, OMP = 0.150795

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.564502
, OMP = 0.128808

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.460689
, OMP = 0.287812

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.479190
, OMP = 0.298236

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.504669
, OMP = 0.292821

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.448687
, OMP = 0.291747

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.571384
, OMP = 0.237078

Execution = 7, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.572467
, OMP = 0.294879

Execution = 8, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.438383
, OMP = 0.292051

Execution = 9, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.436694
, OMP = 0.290441

Execution = 10, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 64, num_threads = 10,
exp = OMP+OFF, num_threads = 10, NI = 512, NJ = 512, NK = 512, ORIG = 0.514512
, OMP = 0.085705

Execution = 1, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.499041
, OMP = 0.105183

Execution = 2, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.409929
, OMP = 0.148586

Execution = 3, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.402583
, OMP = 0.148215

Execution = 4, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.437971
, OMP = 0.104247

Execution = 5, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.417568
, OMP = 0.150520

Execution = 6, benchmark = gemm, size_of_data = MEDIUM_DATASET, schedule = DYNAMIC, chunk_size = 16, num_threads = 12,
exp = OMP+OFF, num_threads = 12, NI = 512, NJ = 512, NK = 512, ORIG = 0.400807
, OMP = 0.168824

