execution,benchmark,size_of_data,schedule,chunk_size,num_threads,exp,num_threads,NI,NJ,NK,ORIG,OMP
6,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000420,0.017338
7,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000582,0.016362
8,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000675,0.014425
9,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000318,0.013167
10,gemm,MINI_DATASET,DYNAMIC,32,16,OMP+OFF,16,64,64,64,0.000300,0.017111
1,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000679,0.015311
2,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000603,0.016733
3,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000590,0.018004
4,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000312,0.021589
5,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000644,0.021843
6,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000595,0.015673
7,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000318,0.020408
8,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000587,0.019118
9,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000621,0.020292
10,gemm,MINI_DATASET,DYNAMIC,64,16,OMP+OFF,16,64,64,64,0.000320,0.021897
1,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000339,0.017562
2,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000504,0.018305
3,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000619,0.016942
4,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000310,0.020544
5,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000580,0.018966
6,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000310,0.013197
7,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000325,0.013137
8,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000645,0.018482
9,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000313,0.020418
10,gemm,MINI_DATASET,DYNAMIC,16,18,OMP+OFF,18,64,64,64,0.000595,0.017601
1,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000446,0.018225
2,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000299,0.015880
3,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000681,0.014564
4,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000645,0.021155
5,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000453,0.018198
6,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000636,0.015232
7,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000587,0.017771
8,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000325,0.017949
9,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000323,0.025809
10,gemm,MINI_DATASET,DYNAMIC,32,18,OMP+OFF,18,64,64,64,0.000569,0.016399
1,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000339,0.016345
2,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000503,0.016536
3,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000667,0.017150
4,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000700,0.018505
5,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000313,0.020187
6,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000308,0.020089
7,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000532,0.016005
8,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000501,0.017651
9,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000310,0.013303
10,gemm,MINI_DATASET,DYNAMIC,64,18,OMP+OFF,18,64,64,64,0.000307,0.013854
1,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000700,0.017429
2,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000489,0.013144
3,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000588,0.015969
4,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000647,0.019065
5,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000321,0.024512
6,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000319,0.016991
7,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000692,0.017259
8,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000310,0.015261
9,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000652,0.019494
10,gemm,MINI_DATASET,DYNAMIC,16,20,OMP+OFF,20,64,64,64,0.000303,0.024663
1,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000510,0.017763
2,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000504,0.018110
3,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000309,0.011612
4,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000621,0.014067
5,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000549,0.013681
6,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000590,0.013595
7,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000607,0.013982
8,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000591,0.013882
9,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000590,0.013737
10,gemm,MINI_DATASET,DYNAMIC,32,20,OMP+OFF,20,64,64,64,0.000628,0.014082
1,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000708,0.022679
2,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000583,0.018080
3,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000502,0.015812
4,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000501,0.019251
5,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000497,0.017868
6,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000552,0.018318
7,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000310,0.014929
8,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000663,0.016181
9,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000564,0.013455
10,gemm,MINI_DATASET,DYNAMIC,64,20,OMP+OFF,20,64,64,64,0.000502,0.015111
1,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000309,0.016845
2,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000593,0.013691
3,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000634,0.013870
4,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000597,0.014988
5,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000329,0.015201
6,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000300,0.015344
7,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000328,0.015162
8,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000310,0.017524
9,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000622,0.013632
10,gemm,MINI_DATASET,DYNAMIC,16,22,OMP+OFF,22,64,64,64,0.000588,0.016901
1,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000308,0.017914
2,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000503,0.019494
3,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000680,0.017037
4,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000309,0.012957
5,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000538,0.015279
6,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000310,0.009453
7,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000310,0.023233
8,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000310,0.009694
9,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000307,0.009540
10,gemm,MINI_DATASET,DYNAMIC,32,22,OMP+OFF,22,64,64,64,0.000297,0.009383
1,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000313,0.022406
2,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000320,0.015091
3,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000319,0.014878
4,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000670,0.019589
5,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000671,0.020068
6,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000642,0.016114
7,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000507,0.013639
8,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000319,0.022708
9,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000504,0.020757
10,gemm,MINI_DATASET,DYNAMIC,64,22,OMP+OFF,22,64,64,64,0.000645,0.017643
1,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000503,0.021083
2,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000636,0.019992
3,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000626,0.018132
4,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000314,0.021620
5,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000339,0.021995
6,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000527,0.019963
7,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000310,0.017003
8,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000633,0.017086
9,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000621,0.017955
10,gemm,MINI_DATASET,DYNAMIC,16,24,OMP+OFF,24,64,64,64,0.000321,0.015794
1,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000623,0.019769
2,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000658,0.018635
3,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000566,0.021859
4,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000670,0.018714
5,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000313,0.015925
6,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000648,0.019013
7,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000663,0.022013
8,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000505,0.018156
9,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000713,0.022962
10,gemm,MINI_DATASET,DYNAMIC,32,24,OMP+OFF,24,64,64,64,0.000330,0.021638
1,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000670,0.020805
2,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000328,0.022637
3,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000592,0.020407
4,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000339,0.014836
5,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000322,0.016160
6,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000322,0.016376
7,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000408,0.017138
8,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000327,0.025833
9,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000312,0.024681
10,gemm,MINI_DATASET,DYNAMIC,64,24,OMP+OFF,24,64,64,64,0.000308,0.021188
1,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.004727,4.230857
2,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.004321,4.167354
3,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.005638,4.625416
4,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.004803,4.229010
5,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.003372,4.918013
6,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.004954,4.322098
7,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.003485,4.243793
8,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.004900,4.265735
9,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.005431,4.328624
10,gemm,TINY_DATASET,DYNAMIC,16,1,OMP+OFF,1,128,128,128,0.004951,4.908256
1,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.004020,0.017798
2,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.005364,0.020919
3,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.004355,0.018938
4,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.006155,0.017850
5,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.004777,0.019488
6,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.004001,0.017925
7,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.005768,0.020580
8,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.004229,0.019350
9,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.007250,0.018537
10,gemm,TINY_DATASET,DYNAMIC,32,1,OMP+OFF,1,128,128,128,0.004308,0.019990
1,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.003720,0.020515
2,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.004757,0.017914
3,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.003828,0.019287
4,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.004284,0.018696
5,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.006369,0.017453
6,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.004941,0.019494
7,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.004697,0.017733
8,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.005901,0.018516
9,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.004981,0.019589
10,gemm,TINY_DATASET,DYNAMIC,64,1,OMP+OFF,1,128,128,128,0.006478,0.018809
1,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004976,0.015058
2,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004754,0.014906
3,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004923,0.014749
4,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004977,0.014009
5,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.005203,0.015497
6,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004759,0.015144
7,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004685,0.014370
8,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.004968,0.013407
9,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.003397,0.011150
10,gemm,TINY_DATASET,DYNAMIC,16,2,OMP+OFF,2,128,128,128,0.003466,0.010619
1,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.005391,0.014738
2,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.004927,0.015692
3,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.005154,0.015211
4,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.005038,0.014815
5,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.003429,0.011165
6,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.004952,0.015287
7,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.004915,0.014592
8,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.004871,0.015574
9,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.005085,0.015416
10,gemm,TINY_DATASET,DYNAMIC,32,2,OMP+OFF,2,128,128,128,0.004914,0.014298
1,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004575,0.015536
2,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.005152,0.016214
3,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004976,0.015637
4,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004793,0.015261
5,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.005139,0.015730
6,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004492,0.015461
7,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.005003,0.015176
8,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004772,0.015615
9,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004961,0.015903
10,gemm,TINY_DATASET,DYNAMIC,64,2,OMP+OFF,2,128,128,128,0.004528,0.015643
1,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004887,0.013945
2,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004099,0.015298
3,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004499,0.013968
4,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004245,0.012902
5,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.006298,0.013719
6,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004099,0.013690
7,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004116,0.015331
8,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.005163,0.013635
9,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.006719,0.013633
10,gemm,TINY_DATASET,DYNAMIC,16,4,OMP+OFF,4,128,128,128,0.004141,0.015774
1,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.003519,0.015078
2,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.004944,0.017305
3,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.003734,0.010440
4,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.007415,0.015376
5,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.004930,0.015439
6,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.006374,0.014874
7,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.004984,0.016074
8,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.004690,0.013909
9,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.006075,0.013925
10,gemm,TINY_DATASET,DYNAMIC,32,4,OMP+OFF,4,128,128,128,0.004787,0.015652
1,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.004719,0.017469
2,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.006381,0.016723
3,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.004966,0.011546
4,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.004859,0.015168
5,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.004125,0.017875
6,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.005014,0.016204
7,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.005503,0.016366
8,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.005016,0.017034
9,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.004663,0.015134
10,gemm,TINY_DATASET,DYNAMIC,64,4,OMP+OFF,4,128,128,128,0.004557,0.014846
1,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.003554,0.010749
2,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.004122,0.014940
3,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.004926,0.013910
4,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.006397,0.016784
5,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.004767,0.017276
6,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.004670,0.013934
7,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.005725,0.015997
8,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.005847,0.013527
9,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.006265,0.016529
10,gemm,TINY_DATASET,DYNAMIC,16,8,OMP+OFF,8,128,128,128,0.003729,0.014101
1,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.006851,0.017185
2,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.003692,0.018971
3,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.005005,0.017692
4,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.005472,0.014468
5,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.004832,0.016731
6,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.004893,0.014906
7,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.005657,0.017010
8,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.005645,0.019250
9,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.004817,0.014587
10,gemm,TINY_DATASET,DYNAMIC,32,8,OMP+OFF,8,128,128,128,0.006291,0.014574
1,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004560,0.018104
2,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004602,0.015769
3,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004718,0.020010
4,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004707,0.019269
5,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004789,0.019199
6,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004707,0.018265
7,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004887,0.018927
8,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004928,0.016506
9,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004793,0.016304
10,gemm,TINY_DATASET,DYNAMIC,64,8,OMP+OFF,8,128,128,128,0.004376,0.017546
1,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.005010,0.015593
2,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.004744,0.014888
3,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.004588,0.017517
4,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.004953,0.013440
5,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.003455,0.010778
6,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.003617,0.015450
7,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.003497,0.012929
8,gemm,TINY_DATASET,DYNAMIC,16,10,OMP+OFF,10,128,128,128,0.004650,0.014676
